,Time,Current
7584,1708519095.7702,54
7585,1708519095.78016,54
7586,1708519095.79022,54
7587,1708519095.80014,54
7588,1708519095.81016,54
7589,1708519095.82013,54
7590,1708519095.83011,54
7591,1708519095.84023,54
7592,1708519095.85009,54
7593,1708519095.86014,54
7594,1708519095.87007,54
7595,1708519095.88007,54
7596,1708519095.89008,54
7597,1708519095.90006,54
7598,1708519095.91014,54
7599,1708519095.92003,54
7600,1708519095.93006,54
7601,1708519095.94002,54
7602,1708519095.95,54
7603,1708519095.96001,54
7604,1708519095.97,54
7605,1708519095.98006,54
7606,1708519095.98996,54
7607,1708519095.99997,54
7608,1708519096.00998,54
7609,1708519096.01995,54
7610,1708519096.02993,53
7611,1708519096.03993,54
7612,1708519096.04997,54
7613,1708519096.05989,53
7614,1708519096.06989,53
7615,1708519096.07992,54
7616,1708519096.08988,53
7617,1708519096.09997,53
7618,1708519096.10985,53
7619,1708519096.11989,53
7620,1708519096.12985,53
7621,1708519096.13982,53
7622,1708519096.14984,53
7623,1708519096.15982,53
7624,1708519096.1699,53
7625,1708519096.17979,53
7626,1708519096.18983,53
7627,1708519096.19976,53
7628,1708519096.20977,53
7629,1708519096.21976,53
7630,1708519096.22974,53
7631,1708519096.2398,53
7632,1708519096.24974,53
7633,1708519096.25976,54
7634,1708519096.26971,54
7635,1708519096.27969,54
7636,1708519096.2897,54
7637,1708519096.29968,54
7638,1708519096.30973,54
7639,1708519096.31967,54
7640,1708519096.32967,54
7641,1708519096.33966,54
7642,1708519096.34963,56
7643,1708519096.35973,54
7644,1708519096.36961,54
7645,1708519096.37964,54
7646,1708519096.38959,54
7647,1708519096.39958,54
7648,1708519096.40959,54
7649,1708519096.41957,54
7650,1708519096.42964,54
7651,1708519096.43955,54
7652,1708519096.44956,54
7653,1708519096.45952,54
7654,1708519096.46951,54
7655,1708519096.47962,54
7656,1708519096.4895,54
7657,1708519096.49954,54
7658,1708519096.50949,54
7659,1708519096.51947,54
7660,1708519096.52949,54
7661,1708519096.53945,54
7662,1708519096.54954,57
7663,1708519096.55945,55
7664,1708519096.56947,55
7665,1708519096.57942,55
7666,1708519096.58941,54
7667,1708519096.59941,54
7668,1708519096.60939,54
7669,1708519096.61944,54
7670,1708519096.62939,54
7671,1708519096.63937,54
7672,1708519096.64938,54
7673,1708519096.65934,55
7674,1708519096.66933,54
7675,1708519096.67932,55
7676,1708519096.68936,54
7677,1708519096.6993,54
7678,1708519096.70929,56
7679,1708519096.71931,56
7680,1708519096.72928,57
7681,1708519096.73936,59
7682,1708519096.74926,59
7683,1708519096.75926,62
7684,1708519096.76926,64
7685,1708519096.77923,66
7686,1708519096.78928,66
7687,1708519096.79921,66
7688,1708519096.8092,66
7689,1708519096.81929,66
7690,1708519096.8292,66
7691,1708519096.83918,66
7692,1708519096.84919,66
7693,1708519096.85917,66
7694,1708519096.86922,67
7695,1708519096.87914,66
7696,1708519096.88913,66
7697,1708519096.89913,66
7698,1708519096.90912,66
7699,1708519096.91914,56
7700,1708519096.9291,53
7701,1708519096.93908,53
7702,1708519096.94909,53
7703,1708519096.95907,53
7704,1708519096.96915,53
7705,1708519096.97906,53
7706,1708519096.98905,53
7707,1708519096.99903,53
7708,1708519097.00903,53
7709,1708519097.01902,53
7710,1708519097.02899,52
7711,1708519097.03907,52
7712,1708519097.049,52
7713,1708519097.05898,52
7714,1708519097.06897,52
7715,1708519097.07895,52
7716,1708519097.08896,52
7717,1708519097.09893,52
7718,1708519097.109,52
7719,1708519097.11892,52
7720,1708519097.12892,52
7721,1708519097.1389,52
7722,1708519097.14889,52
7723,1708519097.15888,53
7724,1708519097.16887,53
7725,1708519097.17893,53
7726,1708519097.18887,52
7727,1708519097.19885,52
7728,1708519097.20883,52
7729,1708519097.21882,52
7730,1708519097.22882,52
7731,1708519097.23881,52
7732,1708519097.24885,52
7733,1708519097.25879,52
7734,1708519097.26877,52
7735,1708519097.27879,52
7736,1708519097.28876,52
7737,1708519097.29876,51
7738,1708519097.30875,52
7739,1708519097.31879,53
7740,1708519097.32873,52
7741,1708519097.33871,52
7742,1708519097.34873,52
7743,1708519097.35872,51
7744,1708519097.36879,52
7745,1708519097.37868,52
7746,1708519097.38872,52
7747,1708519097.39865,52
7748,1708519097.40865,52
7749,1708519097.41866,52
7750,1708519097.42865,52
7751,1708519097.43872,52
7752,1708519097.44861,51
7753,1708519097.45865,52
7754,1708519097.46859,52
7755,1708519097.47858,52
7756,1708519097.48859,52
7757,1708519097.49856,52
7758,1708519097.50866,52
7759,1708519097.51855,52
7760,1708519097.52859,52
7761,1708519097.53852,51
7762,1708519097.54854,51
7763,1708519097.55853,52
7764,1708519097.5685,52
7765,1708519097.5786,51
7766,1708519097.58849,51
7767,1708519097.59853,51
7768,1708519097.60847,51
7769,1708519097.61845,52
7770,1708519097.62846,52
7771,1708519097.63845,51
7772,1708519097.64853,51
7773,1708519097.65842,51
7774,1708519097.66848,52
7775,1708519097.6784,52
7776,1708519097.68839,51
7777,1708519097.69838,51
7778,1708519097.70837,51
7779,1708519097.71836,52
7780,1708519097.72836,51
7781,1708519097.73841,51
7782,1708519097.74834,51
7783,1708519097.75832,51
7784,1708519097.76834,52
7785,1708519097.7783,51
7786,1708519097.7883,51
7787,1708519097.7983,51
7788,1708519097.80834,51
7789,1708519097.81827,52
7790,1708519097.82826,52
7791,1708519097.83825,52
7792,1708519097.84824,52
7793,1708519097.85823,52
7794,1708519097.86822,52
7795,1708519097.87828,52
7796,1708519097.8882,52
7797,1708519097.8982,52
7798,1708519097.9082,52
7799,1708519097.91817,53
7800,1708519097.92818,52
7801,1708519097.93818,52
7802,1708519097.94821,52
7803,1708519097.95814,52
7804,1708519097.96813,53
7805,1708519097.97814,53
7806,1708519097.98811,53
7807,1708519097.99812,53
7808,1708519098.00811,53
7809,1708519098.01816,53
7810,1708519098.02809,53
7811,1708519098.03807,53
7812,1708519098.04805,53
7813,1708519098.05805,53
7814,1708519098.06814,54
7815,1708519098.07803,53
7816,1708519098.08808,54
7817,1708519098.09801,53
7818,1708519098.10799,54
7819,1708519098.11802,54
7820,1708519098.12797,53
7821,1708519098.13807,53
7822,1708519098.14796,53
7823,1708519098.15801,53
7824,1708519098.16796,54
7825,1708519098.17794,54
7826,1708519098.18795,54
7827,1708519098.19793,54
7828,1708519098.20798,54
7829,1708519098.2179,54
7830,1708519098.22793,54
7831,1708519098.23788,54
7832,1708519098.24789,54
7833,1708519098.25788,55
7834,1708519098.26787,55
7835,1708519098.27791,55
7836,1708519098.28784,55
7837,1708519098.29784,55
7838,1708519098.30784,56
7839,1708519098.31782,53
7840,1708519098.32779,53
7841,1708519098.33778,53
7842,1708519098.34782,54
7843,1708519098.35777,53
7844,1708519098.36776,54
7845,1708519098.37777,54
7846,1708519098.38774,53
7847,1708519098.39773,53
7848,1708519098.40772,53
7849,1708519098.41776,53
7850,1708519098.42771,53
7851,1708519098.4377,53
7852,1708519098.44771,53
7853,1708519098.45767,53
7854,1708519098.46777,53
7855,1708519098.47765,53
7856,1708519098.48769,53
7857,1708519098.49764,53
7858,1708519098.50763,53
7859,1708519098.51763,54
7860,1708519098.52761,53
7861,1708519098.53769,53
7862,1708519098.54759,53
7863,1708519098.55761,53
7864,1708519098.56758,53
7865,1708519098.57758,53
7866,1708519098.58769,53
7867,1708519098.59755,53
7868,1708519098.60763,53
7869,1708519098.61752,54
7870,1708519098.62752,53
7871,1708519098.63751,53
7872,1708519098.64751,53
7873,1708519098.6575,53
7874,1708519098.66748,53
7875,1708519098.67755,53
7876,1708519098.68748,53
7877,1708519098.69746,53
7878,1708519098.70746,54
7879,1708519098.71743,54
7880,1708519098.72744,53
7881,1708519098.73742,53
7882,1708519098.74747,52
7883,1708519098.7574,52
7884,1708519098.7674,53
7885,1708519098.7774,52
7886,1708519098.78738,52
7887,1708519098.79746,52
7888,1708519098.80735,52
7889,1708519098.8174,52
7890,1708519098.82733,52
7891,1708519098.83733,52
7892,1708519098.84736,52
7893,1708519098.85731,52
7894,1708519098.8674,52
7895,1708519098.87729,52
7896,1708519098.88733,52
7897,1708519098.89726,52
7898,1708519098.90727,52
7899,1708519098.91727,52
7900,1708519098.92725,52
7901,1708519098.93732,52
7902,1708519098.94724,52
7903,1708519098.95726,52
7904,1708519098.96722,52
7905,1708519098.9772,52
7906,1708519098.98721,52
7907,1708519098.99718,51
7908,1708519099.00727,52
7909,1708519099.01715,52
7910,1708519099.02721,51
7911,1708519099.03715,51
7912,1708519099.04714,50
7913,1708519099.05715,46
7914,1708519099.06711,46
7915,1708519099.07711,46
7916,1708519099.08711,46
7917,1708519099.09717,46
7918,1708519099.10707,46
7919,1708519099.1171,47
7920,1708519099.12706,46
7921,1708519099.13704,46
7922,1708519099.14706,46
7923,1708519099.15702,47
7924,1708519099.16702,47
7925,1708519099.17701,47
7926,1708519099.18705,46
7927,1708519099.19701,46
7928,1708519099.20699,46
7929,1708519099.217,46
7930,1708519099.22698,46
7931,1708519099.23697,46
7932,1708519099.24695,47
7933,1708519099.257,47
7934,1708519099.26694,46
7935,1708519099.27696,46
7936,1708519099.28692,46
7937,1708519099.2969,48
7938,1708519099.30691,46
7939,1708519099.31687,47
7940,1708519099.32698,46
7941,1708519099.33685,46
7942,1708519099.34692,46
7943,1708519099.35684,46
7944,1708519099.36684,46
7945,1708519099.37683,47
7946,1708519099.38682,46
7947,1708519099.39683,46
7948,1708519099.4068,46
7949,1708519099.41688,47
7950,1708519099.42677,47
7951,1708519099.43681,47
7952,1708519099.44675,47
7953,1708519099.45676,47
7954,1708519099.46678,47
7955,1708519099.47673,47
7956,1708519099.48674,46
7957,1708519099.49673,46
7958,1708519099.50678,46
7959,1708519099.51671,47
7960,1708519099.52673,47
7961,1708519099.53669,47
7962,1708519099.54668,47
7963,1708519099.55666,47
7964,1708519099.56665,47
7965,1708519099.57664,46
7966,1708519099.58662,46
7967,1708519099.59672,46
7968,1708519099.60661,46
7969,1708519099.61664,46
7970,1708519099.62659,46
7971,1708519099.63659,46
7972,1708519099.64659,46
7973,1708519099.65656,46
7974,1708519099.66657,46
7975,1708519099.67655,46
7976,1708519099.68661,46
7977,1708519099.69653,46
7978,1708519099.70655,47
7979,1708519099.71653,47
7980,1708519099.72651,47
7981,1708519099.73651,47
7982,1708519099.74648,51
7983,1708519099.75656,50
7984,1708519099.76646,48
7985,1708519099.77651,47
7986,1708519099.78644,47
7987,1708519099.79646,47
7988,1708519099.80645,47
7989,1708519099.81643,48
7990,1708519099.82641,47
7991,1708519099.83641,47
7992,1708519099.84646,47
7993,1708519099.8564,47
7994,1708519099.86639,48
7995,1708519099.8764,48
7996,1708519099.88635,47
7997,1708519099.89635,47
7998,1708519099.90634,47
7999,1708519099.91643,47
8000,1708519099.92633,47
8001,1708519099.93635,47
8002,1708519099.94629,47
8003,1708519099.95628,47
8004,1708519099.9663,47
8005,1708519099.97627,47
8006,1708519099.98627,47
8007,1708519099.99627,46
8008,1708519100.00631,47
8009,1708519100.01623,47
8010,1708519100.02624,47
8011,1708519100.03621,47
8012,1708519100.0462,47
8013,1708519100.05621,47
8014,1708519100.06619,47
8015,1708519100.07628,47
8016,1708519100.08617,47
8017,1708519100.09623,47
8018,1708519100.10615,46
8019,1708519100.11615,47
8020,1708519100.12614,47
8021,1708519100.13612,47
8022,1708519100.14613,47
8023,1708519100.1561,47
8024,1708519100.1662,46
8025,1708519100.17608,46
8026,1708519100.18612,46
8027,1708519100.19606,46
8028,1708519100.20607,46
8029,1708519100.21605,46
8030,1708519100.22605,46
8031,1708519100.23606,46
8032,1708519100.24603,46
8033,1708519100.25611,45
8034,1708519100.266,46
8035,1708519100.27604,48
8036,1708519100.28598,46
8037,1708519100.29597,46
8038,1708519100.30596,46
8039,1708519100.31595,46
8040,1708519100.32597,46
8041,1708519100.33593,46
8042,1708519100.34601,46
8043,1708519100.35591,46
8044,1708519100.36594,46
8045,1708519100.37592,46
8046,1708519100.38588,46
8047,1708519100.3959,46
8048,1708519100.40587,46
8049,1708519100.41586,46
8050,1708519100.42585,46
8051,1708519100.4359,46
8052,1708519100.44583,46
8053,1708519100.45585,46
8054,1708519100.46581,46
8055,1708519100.4758,46
8056,1708519100.48581,46
8057,1708519100.49578,46
8058,1708519100.50587,46
8059,1708519100.51576,46
8060,1708519100.52582,47
8061,1708519100.53575,47
8062,1708519100.54573,47
8063,1708519100.55575,47
8064,1708519100.56572,47
8065,1708519100.57572,47
8066,1708519100.5857,47
8067,1708519100.59579,46
8068,1708519100.60568,46
8069,1708519100.61571,47
8070,1708519100.62567,47
8071,1708519100.63566,46
8072,1708519100.64567,46
8073,1708519100.65564,47
8074,1708519100.66564,47
8075,1708519100.67564,47
8076,1708519100.68567,47
8077,1708519100.6956,47
8078,1708519100.70561,47
8079,1708519100.71558,47
8080,1708519100.72558,47
8081,1708519100.7356,47
8082,1708519100.74557,48
8083,1708519100.75562,46
8084,1708519100.76556,47
8085,1708519100.77558,46
8086,1708519100.78553,46
8087,1708519100.79552,46
8088,1708519100.80551,46
8089,1708519100.81548,46
8090,1708519100.82548,46
8091,1708519100.83547,46
8092,1708519100.84553,46
8093,1708519100.85547,46
8094,1708519100.86545,46
8095,1708519100.87544,47
8096,1708519100.88544,47
8097,1708519100.89544,47
8098,1708519100.9054,47
8099,1708519100.91539,47
8100,1708519100.92539,47
8101,1708519100.93543,47
8102,1708519100.94537,47
8103,1708519100.95537,46
8104,1708519100.96535,47
8105,1708519100.97534,47
8106,1708519100.98535,47
8107,1708519100.99532,47
8108,1708519101.00541,47
8109,1708519101.0153,47
8110,1708519101.02534,47
8111,1708519101.03528,47
8112,1708519101.0453,47
8113,1708519101.05527,47
8114,1708519101.06526,47
8115,1708519101.07527,47
8116,1708519101.08524,47
8117,1708519101.09532,47
8118,1708519101.10524,47
8119,1708519101.11525,47
8120,1708519101.1252,47
8121,1708519101.1352,47
8122,1708519101.14521,47
8123,1708519101.15517,47
8124,1708519101.16517,47
8125,1708519101.17516,47
8126,1708519101.18521,47
8127,1708519101.19514,46
8128,1708519101.20517,46
8129,1708519101.21515,47
8130,1708519101.22511,47
8131,1708519101.23512,47
8132,1708519101.2451,47
8133,1708519101.25518,47
8134,1708519101.26507,49
8135,1708519101.27513,47
8136,1708519101.28506,47
8137,1708519101.29504,46
8138,1708519101.30504,46
8139,1708519101.31502,47
8140,1708519101.32503,47
8141,1708519101.33501,47
8142,1708519101.3451,47
8143,1708519101.35499,46
8144,1708519101.36502,46
8145,1708519101.37497,46
8146,1708519101.38497,46
8147,1708519101.39498,46
8148,1708519101.40494,46
8149,1708519101.41496,46
8150,1708519101.42495,46
8151,1708519101.43498,46
8152,1708519101.44491,46
8153,1708519101.45495,46
8154,1708519101.4649,47
8155,1708519101.47488,47
8156,1708519101.48489,47
8157,1708519101.49485,47
8158,1708519101.50485,47
8159,1708519101.51485,47
8160,1708519101.52491,47
8161,1708519101.53483,46
8162,1708519101.54484,47
8163,1708519101.55482,47
8164,1708519101.5648,47
8165,1708519101.57482,47
8166,1708519101.58477,46
8167,1708519101.59477,46
8168,1708519101.60476,46
8169,1708519101.61481,47
8170,1708519101.62474,47
8171,1708519101.63476,46
8172,1708519101.64472,46
8173,1708519101.65471,46
8174,1708519101.66472,47
8175,1708519101.67472,47
8176,1708519101.68479,46
8177,1708519101.69468,46
8178,1708519101.70474,47
8179,1708519101.71465,47
8180,1708519101.72466,47
8181,1708519101.73464,46
8182,1708519101.74463,46
8183,1708519101.75464,46
8184,1708519101.76462,46
8185,1708519101.77471,46
8186,1708519101.78459,46
8187,1708519101.79462,46
8188,1708519101.80457,46
8189,1708519101.81458,46
8190,1708519101.82455,46
8191,1708519101.83454,46
8192,1708519101.84456,46
8193,1708519101.85453,46
8194,1708519101.86462,46
8195,1708519101.87451,46
8196,1708519101.88456,46
8197,1708519101.89449,46
8198,1708519101.90448,46
8199,1708519101.91447,46
8200,1708519101.92448,46
8201,1708519101.93449,46
8202,1708519101.94444,46
8203,1708519101.95453,46
8204,1708519101.96444,46
8205,1708519101.97446,46
8206,1708519101.98441,46
8207,1708519101.9944,46
8208,1708519102.00441,46
8209,1708519102.01438,46
8210,1708519102.02438,46
8211,1708519102.03436,46
8212,1708519102.04442,46
8213,1708519102.05435,46
8214,1708519102.06438,46
8215,1708519102.07433,46
8216,1708519102.08433,46
8217,1708519102.09433,46
8218,1708519102.10431,46
8219,1708519102.11429,47
8220,1708519102.12429,46
8221,1708519102.13434,46
8222,1708519102.14426,46
8223,1708519102.15428,46
8224,1708519102.16424,46
8225,1708519102.17425,46
8226,1708519102.18424,46
8227,1708519102.19421,47
8228,1708519102.20431,46
8229,1708519102.21419,46
8230,1708519102.22423,46
8231,1708519102.23419,46
8232,1708519102.24418,46
8233,1708519102.25416,48
8234,1708519102.26416,46
8235,1708519102.27416,46
8236,1708519102.28412,46
8237,1708519102.29421,46
8238,1708519102.30413,46
8239,1708519102.31415,46
8240,1708519102.3241,46
8241,1708519102.33409,46
8242,1708519102.34407,46
8243,1708519102.35406,46
8244,1708519102.36406,46
8245,1708519102.37404,46
8246,1708519102.38411,46
8247,1708519102.39402,47
8248,1708519102.40403,46
8249,1708519102.41403,46
8250,1708519102.424,46
8251,1708519102.43401,46
8252,1708519102.444,46
8253,1708519102.45397,46
8254,1708519102.46396,46
8255,1708519102.47401,46
8256,1708519102.48394,46
8257,1708519102.49395,46
8258,1708519102.50393,46
8259,1708519102.51391,46
8260,1708519102.52393,46
8261,1708519102.5339,46
8262,1708519102.54397,46
8263,1708519102.55387,46
8264,1708519102.56392,46
8265,1708519102.57386,46
8266,1708519102.58384,46
8267,1708519102.59386,46
8268,1708519102.60383,46
8269,1708519102.61383,46
8270,1708519102.62381,46
8271,1708519102.6339,46
8272,1708519102.64379,46
8273,1708519102.65383,46
8274,1708519102.66378,46
8275,1708519102.67378,46
8276,1708519102.68377,46
8277,1708519102.69375,46
8278,1708519102.70374,46
8279,1708519102.71373,46
8280,1708519102.72378,46
8281,1708519102.73373,46
8282,1708519102.74375,46
8283,1708519102.7537,46
8284,1708519102.76369,46
8285,1708519102.7737,46
8286,1708519102.78366,46
8287,1708519102.79376,46
8288,1708519102.80365,46
8289,1708519102.81371,46
8290,1708519102.82363,46
8291,1708519102.83365,46
8292,1708519102.84361,46
8293,1708519102.85361,46
8294,1708519102.86372,46
8295,1708519102.8736,46
8296,1708519102.88368,46
8297,1708519102.89358,46
8298,1708519102.9036,46
8299,1708519102.91355,46
8300,1708519102.92355,46
8301,1708519102.93355,46
8302,1708519102.94351,46
8303,1708519102.95354,46
8304,1708519102.96352,46
8305,1708519102.97356,46
8306,1708519102.98348,46
8307,1708519102.99352,46
8308,1708519103.00345,46
8309,1708519103.01346,46
8310,1708519103.02346,46
8311,1708519103.03345,46
8312,1708519103.04342,46
8313,1708519103.05341,46
