Time,Current
1708519093.871930,100
1708519093.881920,99
1708519093.891910,99
1708519093.901970,99
1708519093.911910,99
1708519093.921870,99
1708519093.931880,99
1708519093.941860,100
1708519093.951920,99
1708519093.961860,99
1708519093.971850,99
1708519093.981840,99
1708519093.991830,99
1708519094.001870,100
1708519094.011810,99
1708519094.021790,98
1708519094.031780,99
1708519094.041770,101
1708519094.051830,100
1708519094.061780,97
1708519094.071740,97
1708519094.081750,109
1708519094.091730,111
1708519094.101750,106
1708519094.111820,104
1708519094.121700,100
1708519094.131690,99
1708519094.141680,98
1708519094.151720,97
1708519094.161670,96
1708519094.171650,94
1708519094.181650,93
1708519094.191650,92
1708519094.201620,90
1708519094.211610,90
1708519094.221620,88
1708519094.231640,88
1708519094.241600,86
1708519094.251580,85
1708519094.261560,85
1708519094.271620,84
1708519094.281540,84
1708519094.291540,82
1708519094.301540,83
1708519094.311530,82
1708519094.321530,81
1708519094.331500,81
1708519094.341590,81
1708519094.351500,80
1708519094.361470,81
1708519094.371530,81
1708519094.381480,83
1708519094.391440,81
1708519094.401450,80
1708519094.411540,79
1708519094.421420,79
1708519094.431410,79
1708519094.441480,79
1708519094.451390,79
1708519094.461380,79
1708519094.471410,79
1708519094.481360,78
1708519094.491360,78
1708519094.501380,79
1708519094.511360,78
1708519094.521320,78
1708519094.531310,78
1708519094.541320,78
1708519094.551290,78
1708519094.561300,79
1708519094.571380,79
1708519094.581280,77
1708519094.591260,78
1708519094.601340,77
1708519094.611240,77
1708519094.621250,77
1708519094.631300,76
1708519094.641250,76
1708519094.651210,77
1708519094.661260,76
1708519094.671190,77
1708519094.681180,76
1708519094.691230,76
1708519094.701190,76
1708519094.711150,76
1708519094.721200,76
1708519094.731150,76
1708519094.741120,61
1708519094.751230,57
1708519094.761100,59
1708519094.771110,61
1708519094.781090,62
1708519094.791090,62
1708519094.801140,62
1708519094.811060,62
1708519094.821060,62
1708519094.831060,61
1708519094.841030,62
1708519094.851090,61
1708519094.861010,61
1708519094.871010,58
1708519094.881020,56
1708519094.891000,57
1708519094.901070,57
1708519094.910960,58
1708519094.920990,58
1708519094.930960,58
1708519094.940930,58
1708519094.951040,58
1708519094.960910,58
1708519094.970920,59
1708519094.980900,59
1708519094.990890,58
1708519095.000880,57
1708519095.010870,57
1708519095.020890,57
1708519095.030890,57
1708519095.040860,57
1708519095.050840,58
1708519095.060820,58
1708519095.070860,58
1708519095.080800,57
1708519095.090790,57
1708519095.100820,57
1708519095.110780,57
1708519095.120850,57
1708519095.130770,57
1708519095.140750,56
1708519095.150780,56
1708519095.160750,57
1708519095.170800,57
1708519095.180720,57
1708519095.190730,56
1708519095.200690,56
1708519095.210690,57
1708519095.220690,57
1708519095.230670,57
1708519095.240710,57
1708519095.250650,56
1708519095.260640,57
1708519095.270650,57
1708519095.280620,57
1708519095.290710,57
1708519095.300600,57
1708519095.310600,57
1708519095.320610,57
1708519095.330590,57
1708519095.340660,57
1708519095.350550,56
1708519095.360590,60
1708519095.370530,57
1708519095.380550,57
1708519095.390530,57
1708519095.400520,55
1708519095.410550,55
1708519095.420490,56
1708519095.430490,55
1708519095.440490,55
1708519095.450460,55
1708519095.460560,55
1708519095.470460,55
1708519095.480480,54
1708519095.490440,54
1708519095.500410,53
1708519095.510430,54
1708519095.520400,54
1708519095.530470,54
1708519095.540380,54
1708519095.550380,54
1708519095.560370,54
1708519095.570360,54
1708519095.580350,54
1708519095.590350,54
1708519095.600400,54
1708519095.610320,54
1708519095.620310,54
1708519095.630300,54
1708519095.640280,54
1708519095.650290,54
1708519095.660270,54
1708519095.670320,54
1708519095.680250,54
1708519095.690260,54
1708519095.700250,54
1708519095.710220,54
1708519095.720310,54
1708519095.730200,54
1708519095.740240,54
1708519095.750180,54
1708519095.760180,54
1708519095.770200,54
1708519095.780160,54
1708519095.790220,54
1708519095.800140,54
1708519095.810160,54
1708519095.820130,54
1708519095.830110,54
1708519095.840230,54
1708519095.850090,54
1708519095.860140,54
1708519095.870070,54
1708519095.880070,54
1708519095.890080,54
1708519095.900060,54
1708519095.910140,54
1708519095.920030,54
1708519095.930060,54
1708519095.940020,54
1708519095.950000,54
1708519095.960010,54
1708519095.970000,54
1708519095.980060,54
1708519095.989960,54
1708519095.999970,54
1708519096.009980,54
1708519096.019950,54
1708519096.029930,53
1708519096.039930,54
1708519096.049970,54
1708519096.059890,53
1708519096.069890,53
1708519096.079920,54
1708519096.089880,53
1708519096.099970,53
1708519096.109850,53
1708519096.119890,53
1708519096.129850,53
1708519096.139820,53
1708519096.149840,53
1708519096.159820,53
1708519096.169900,53
1708519096.179790,53
1708519096.189830,53
1708519096.199760,53
1708519096.209770,53
1708519096.219760,53
1708519096.229740,53
1708519096.239800,53
1708519096.249740,53
1708519096.259760,54
1708519096.269710,54
1708519096.279690,54
1708519096.289700,54
1708519096.299680,54
1708519096.309730,54
1708519096.319670,54
1708519096.329670,54
1708519096.339660,54
1708519096.349630,56
1708519096.359730,54
1708519096.369610,54
1708519096.379640,54
1708519096.389590,54
1708519096.399580,54
1708519096.409590,54
1708519096.419570,54
1708519096.429640,54
1708519096.439550,54
1708519096.449560,54
1708519096.459520,54
1708519096.469510,54
1708519096.479620,54
1708519096.489500,54
1708519096.499540,54
1708519096.509490,54
1708519096.519470,54
1708519096.529490,54
1708519096.539450,54
1708519096.549540,57
1708519096.559450,55
1708519096.569470,55
1708519096.579420,55
1708519096.589410,54
1708519096.599410,54
1708519096.609390,54
1708519096.619440,54
1708519096.629390,54
1708519096.639370,54
1708519096.649380,54
1708519096.659340,55
1708519096.669330,54
1708519096.679320,55
1708519096.689360,54
1708519096.699300,54
1708519096.709290,56
1708519096.719310,56
1708519096.729280,57
1708519096.739360,59
1708519096.749260,59
1708519096.759260,62
1708519096.769260,64
1708519096.779230,66
1708519096.789280,66
1708519096.799210,66
1708519096.809200,66
1708519096.819290,66
1708519096.829200,66
1708519096.839180,66
1708519096.849190,66
1708519096.859170,66
1708519096.869220,67
1708519096.879140,66
1708519096.889130,66
1708519096.899130,66
1708519096.909120,66
1708519096.919140,56
1708519096.929100,53
1708519096.939080,53
1708519096.949090,53
1708519096.959070,53
1708519096.969150,53
1708519096.979060,53
1708519096.989050,53
1708519096.999030,53
1708519097.009030,53
1708519097.019020,53
1708519097.028990,52
1708519097.039070,52
1708519097.049000,52
1708519097.058980,52
1708519097.068970,52
1708519097.078950,52
1708519097.088960,52
1708519097.098930,52
1708519097.109000,52
1708519097.118920,52
1708519097.128920,52
1708519097.138900,52
1708519097.148890,52
1708519097.158880,53
1708519097.168870,53
1708519097.178930,53
1708519097.188870,52
1708519097.198850,52
1708519097.208830,52
1708519097.218820,52
1708519097.228820,52
1708519097.238810,52
1708519097.248850,52
1708519097.258790,52
1708519097.268770,52
1708519097.278790,52
1708519097.288760,52
1708519097.298760,51
1708519097.308750,52
1708519097.318790,53
1708519097.328730,52
1708519097.338710,52
1708519097.348730,52
1708519097.358720,51
1708519097.368790,52
1708519097.378680,52
1708519097.388720,52
1708519097.398650,52
1708519097.408650,52
1708519097.418660,52
1708519097.428650,52
1708519097.438720,52
1708519097.448610,51
1708519097.458650,52
1708519097.468590,52
1708519097.478580,52
1708519097.488590,52
1708519097.498560,52
1708519097.508660,52
1708519097.518550,52
1708519097.528590,52
1708519097.538520,51
1708519097.548540,51
1708519097.558530,52
1708519097.568500,52
1708519097.578600,51
1708519097.588490,51
1708519097.598530,51
1708519097.608470,51
1708519097.618450,52
1708519097.628460,52
1708519097.638450,51
1708519097.648530,51
1708519097.658420,51
1708519097.668480,52
1708519097.678400,52
1708519097.688390,51
1708519097.698380,51
1708519097.708370,51
1708519097.718360,52
1708519097.728360,51
1708519097.738410,51
1708519097.748340,51
1708519097.758320,51
1708519097.768340,52
1708519097.778300,51
1708519097.788300,51
1708519097.798300,51
1708519097.808340,51
1708519097.818270,52
1708519097.828260,52
1708519097.838250,52
1708519097.848240,52
1708519097.858230,52
1708519097.868220,52
1708519097.878280,52
1708519097.888200,52
1708519097.898200,52
1708519097.908200,52
1708519097.918170,53
1708519097.928180,52
1708519097.938180,52
1708519097.948210,52
1708519097.958140,52
1708519097.968130,53
1708519097.978140,53
1708519097.988110,53
1708519097.998120,53
1708519098.008110,53
1708519098.018160,53
1708519098.028090,53
1708519098.038070,53
1708519098.048050,53
1708519098.058050,53
1708519098.068140,54
1708519098.078030,53
1708519098.088080,54
1708519098.098010,53
1708519098.107990,54
1708519098.118020,54
1708519098.127970,53
1708519098.138070,53
1708519098.147960,53
1708519098.158010,53
1708519098.167960,54
1708519098.177940,54
1708519098.187950,54
1708519098.197930,54
1708519098.207980,54
1708519098.217900,54
1708519098.227930,54
1708519098.237880,54
1708519098.247890,54
1708519098.257880,55
1708519098.267870,55
1708519098.277910,55
1708519098.287840,55
1708519098.297840,55
1708519098.307840,56
1708519098.317820,53
1708519098.327790,53
1708519098.337780,53
1708519098.347820,54
1708519098.357770,53
1708519098.367760,54
1708519098.377770,54
1708519098.387740,53
1708519098.397730,53
1708519098.407720,53
1708519098.417760,53
1708519098.427710,53
1708519098.437700,53
1708519098.447710,53
1708519098.457670,53
1708519098.467770,53
1708519098.477650,53
1708519098.487690,53
1708519098.497640,53
1708519098.507630,53
1708519098.517630,54
1708519098.527610,53
1708519098.537690,53
1708519098.547590,53
1708519098.557610,53
1708519098.567580,53
1708519098.577580,53
1708519098.587690,53
1708519098.597550,53
1708519098.607630,53
1708519098.617520,54
1708519098.627520,53
1708519098.637510,53
1708519098.647510,53
1708519098.657500,53
1708519098.667480,53
1708519098.677550,53
1708519098.687480,53
1708519098.697460,53
1708519098.707460,54
1708519098.717430,54
1708519098.727440,53
1708519098.737420,53
1708519098.747470,52
1708519098.757400,52
1708519098.767400,53
1708519098.777400,52
1708519098.787380,52
1708519098.797460,52
1708519098.807350,52
1708519098.817400,52
1708519098.827330,52
1708519098.837330,52
1708519098.847360,52
1708519098.857310,52
1708519098.867400,52
1708519098.877290,52
1708519098.887330,52
1708519098.897260,52
1708519098.907270,52
1708519098.917270,52
1708519098.927250,52
1708519098.937320,52
1708519098.947240,52
1708519098.957260,52
1708519098.967220,52
1708519098.977200,52
1708519098.987210,52
1708519098.997180,51
1708519099.007270,52
1708519099.017150,52
1708519099.027210,51
1708519099.037150,51
1708519099.047140,50
1708519099.057150,46
1708519099.067110,46
1708519099.077110,46
1708519099.087110,46
1708519099.097170,46
1708519099.107070,46
1708519099.117100,47
1708519099.127060,46
1708519099.137040,46
1708519099.147060,46
1708519099.157020,47
1708519099.167020,47
1708519099.177010,47
1708519099.187050,46
1708519099.197010,46
1708519099.206990,46
1708519099.217000,46
1708519099.226980,46
1708519099.236970,46
1708519099.246950,47
1708519099.257000,47
1708519099.266940,46
1708519099.276960,46
1708519099.286920,46
1708519099.296900,48
1708519099.306910,46
1708519099.316870,47
1708519099.326980,46
1708519099.336850,46
1708519099.346920,46
1708519099.356840,46
1708519099.366840,46
1708519099.376830,47
1708519099.386820,46
1708519099.396830,46
1708519099.406800,46
1708519099.416880,47
1708519099.426770,47
1708519099.436810,47
1708519099.446750,47
1708519099.456760,47
1708519099.466780,47
1708519099.476730,47
1708519099.486740,46
1708519099.496730,46
1708519099.506780,46
1708519099.516710,47
1708519099.526730,47
1708519099.536690,47
1708519099.546680,47
1708519099.556660,47
1708519099.566650,47
1708519099.576640,46
1708519099.586620,46
1708519099.596720,46
1708519099.606610,46
1708519099.616640,46
1708519099.626590,46
1708519099.636590,46
1708519099.646590,46
1708519099.656560,46
1708519099.666570,46
1708519099.676550,46
1708519099.686610,46
1708519099.696530,46
1708519099.706550,47
1708519099.716530,47
1708519099.726510,47
1708519099.736510,47
1708519099.746480,51
1708519099.756560,50
1708519099.766460,48
1708519099.776510,47
1708519099.786440,47
1708519099.796460,47
1708519099.806450,47
1708519099.816430,48
1708519099.826410,47
1708519099.836410,47
1708519099.846460,47
1708519099.856400,47
1708519099.866390,48
1708519099.876400,48
1708519099.886350,47
1708519099.896350,47
1708519099.906340,47
1708519099.916430,47
1708519099.926330,47
1708519099.936350,47
1708519099.946290,47
1708519099.956280,47
1708519099.966300,47
1708519099.976270,47
1708519099.986270,47
1708519099.996270,46
1708519100.006310,47
1708519100.016230,47
1708519100.026240,47
1708519100.036210,47
1708519100.046200,47
1708519100.056210,47
1708519100.066190,47
1708519100.076280,47
1708519100.086170,47
1708519100.096230,47
1708519100.106150,46
1708519100.116150,47
1708519100.126140,47
1708519100.136120,47
1708519100.146130,47
1708519100.156100,47
1708519100.166200,46
1708519100.176080,46
1708519100.186120,46
1708519100.196060,46
1708519100.206070,46
1708519100.216050,46
1708519100.226050,46
1708519100.236060,46
1708519100.246030,46
1708519100.256110,45
1708519100.266000,46
1708519100.276040,48
1708519100.285980,46
1708519100.295970,46
1708519100.305960,46
1708519100.315950,46
1708519100.325970,46
1708519100.335930,46
1708519100.346010,46
1708519100.355910,46
1708519100.365940,46
1708519100.375920,46
1708519100.385880,46
1708519100.395900,46
1708519100.405870,46
1708519100.415860,46
1708519100.425850,46
1708519100.435900,46
1708519100.445830,46
1708519100.455850,46
1708519100.465810,46
1708519100.475800,46
1708519100.485810,46
1708519100.495780,46
1708519100.505870,46
1708519100.515760,46
1708519100.525820,47
1708519100.535750,47
1708519100.545730,47
1708519100.555750,47
1708519100.565720,47
1708519100.575720,47
1708519100.585700,47
1708519100.595790,46
1708519100.605680,46
1708519100.615710,47
1708519100.625670,47
1708519100.635660,46
1708519100.645670,46
1708519100.655640,47
1708519100.665640,47
1708519100.675640,47
1708519100.685670,47
1708519100.695600,47
1708519100.705610,47
1708519100.715580,47
1708519100.725580,47
1708519100.735600,47
1708519100.745570,48
1708519100.755620,46
1708519100.765560,47
1708519100.775580,46
1708519100.785530,46
1708519100.795520,46
1708519100.805510,46
1708519100.815480,46
1708519100.825480,46
1708519100.835470,46
1708519100.845530,46
1708519100.855470,46
1708519100.865450,46
1708519100.875440,47
1708519100.885440,47
1708519100.895440,47
1708519100.905400,47
1708519100.915390,47
1708519100.925390,47
1708519100.935430,47
1708519100.945370,47
1708519100.955370,46
1708519100.965350,47
1708519100.975340,47
1708519100.985350,47
1708519100.995320,47
1708519101.005410,47
1708519101.015300,47
1708519101.025340,47
1708519101.035280,47
1708519101.045300,47
1708519101.055270,47
1708519101.065260,47
1708519101.075270,47
1708519101.085240,47
1708519101.095320,47
1708519101.105240,47
1708519101.115250,47
1708519101.125200,47
1708519101.135200,47
1708519101.145210,47
1708519101.155170,47
1708519101.165170,47
1708519101.175160,47
1708519101.185210,47
1708519101.195140,46
1708519101.205170,46
1708519101.215150,47
1708519101.225110,47
1708519101.235120,47
1708519101.245100,47
1708519101.255180,47
1708519101.265070,49
1708519101.275130,47
1708519101.285060,47
